"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T08:30Z[UTC]","","16.97","30.62","101.009995","1024.57","0.3744","3.7","0.4","0.7","0.18","154.0","15.0","20.0","279.0","16.7","84.0","","4.80000009E14","0.9955","0.3","131.0","","5.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T09:00Z[UTC]","","17.03","30.62","101.020004","1024.57","0.4176","3.9","0.5","0.7","0.15","161.0","16.0","21.0","307.0","16.8","85.0","","4.02E15","1.086","0.3","160.0","","5.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T09:30Z[UTC]","","16.91","30.62","101.009995","1024.57","0.396","4.0","0.6","1.1","0.17","170.0","19.0","24.0","282.0","16.8","84.0","","1.33200003E16","0.9955","0.3","120.0","","5.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T10:00Z[UTC]","","16.91","30.59","101.03","1024.55","0.2808","3.7","0.5","0.7","0.16","176.0","15.0","21.0","282.0","16.8","85.0","","2.47800006E16","0.9955","0.3","118.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T10:30Z[UTC]","","16.98","30.57","101.06","1024.53","0.3024","4.0","0.6","0.8","0.15","164.0","17.0","21.0","317.0","16.8","85.0","","2.12400006E16","1.086","0.3","157.0","","5.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T11:00Z[UTC]","","17.06","30.53","101.08","1024.5","0.1872","4.0","0.7","1.1","0.13","175.0","15.0","20.0","345.0","16.8","86.0","","5.1420001E16","1.086","0.3","180.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T11:30Z[UTC]","","17.01","30.53","101.11","1024.5","0.1656","4.0","0.6","0.9","0.11","182.0","13.0","18.0","340.0","16.9","84.0","","6.6839999E16","0.9955","0.3","170.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T12:00Z[UTC]","","17.06","30.52","101.13","1024.49","0.18","3.8","0.6","0.9","0.08","183.0","12.0","16.0","304.0","16.9","86.0","","5.2679999E16","1.176","0.3","161.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T12:30Z[UTC]","","17.22","30.52","101.15","1024.49","0.1512","4.4","0.6","0.9","0.05","204.0","11.0","15.0","331.0","16.9","86.0","","1.0116E17","1.267","0.2","181.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T13:00Z[UTC]","","17.38","30.52","101.15","1024.49","0.144","4.0","0.6","0.8","0.04","242.0","12.0","16.0","351.0","16.9","86.0","","1.09979999E17","0.905","0.3","184.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T13:30Z[UTC]","","17.45","30.54","101.15","1024.51","0.18","4.4","0.5","0.7","0.03","287.0","12.0","16.0","326.0","17.0","84.0","","5.502E16","1.176","0.2","171.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T14:00Z[UTC]","","17.48","30.53","101.15","1024.5","0.1656","4.8","0.5","0.8","0.05","295.0","11.0","16.0","356.0","17.0","81.0","","6.0119999E16","0.905","0.2","206.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T14:30Z[UTC]","","17.5","30.53","101.18","1024.5","0.1728","4.5","0.6","0.8","0.03","233.0","12.0","18.0","323.0","17.0","81.0","","6.468E16","1.086","0.2","178.0","","4.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T15:00Z[UTC]","","17.51","30.53","101.2","1024.5","0.18","4.3","0.5","0.7","0.03","244.0","11.0","16.0","29.0","16.9","84.0","","6.3419998E16","0.9955","0.2","235.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T15:30Z[UTC]","","17.52","30.52","101.2","1024.49","0.18","4.6","0.5","0.7","0.0","198.0","12.0","16.0","53.0","16.9","86.0","","6.0000002E16","0.9955","0.2","245.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T16:00Z[UTC]","","17.58","30.52","101.229996","1024.49","0.18","4.7","0.5","0.6","0.03","328.0","10.0","13.0","27.0","16.8","87.0","","6.282E16","0.9955","0.2","229.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T16:30Z[UTC]","","17.65","30.51","101.229996","1024.48","0.18","5.3","0.5","0.8","0.04","3.0","6.0","10.0","55.0","16.9","86.0","","5.2259998E16","1.086","0.2","262.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T17:00Z[UTC]","","17.87","30.54","101.229996","1024.51","0.144","5.3","0.5","0.7","0.01","27.0","4.0","8.0","34.0","17.0","86.0","0.0","1.12440002E17","1.086","0.2","241.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T17:30Z[UTC]","","18.1","30.54","101.25","1024.51","0.144","4.9","0.5","0.8","0.03","32.0","2.0","6.0","50.0","17.4","82.0","","1.01220001E17","0.905","0.2","294.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T18:00Z[UTC]","","18.27","30.53","101.270004","1024.5","0.144","4.9","0.4","0.7","0.02","11.0","2.0","5.0","291.0","17.8","80.0","","9.5039998E16","0.9955","0.2","304.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T18:30Z[UTC]","","18.24","30.53","101.25","1024.5","0.1584","4.8","0.4","0.5","0.03","100.0","4.0","8.0","27.0","18.3","79.0","","8.5259997E16","1.086","0.2","332.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T19:00Z[UTC]","","18.21","30.53","101.25","1024.5","0.1656","5.0","0.4","0.6","0.0","333.0","5.0","8.0","23.0","17.8","81.0","","7.8420004E16","0.9955","0.2","359.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T19:30Z[UTC]","","18.7","30.72","101.270004","1024.65","0.1944","5.1","0.4","0.5","0.01","82.0","2.0","5.0","13.0","18.0","81.0","0.0","7.0859998E16","0.9955","0.2","21.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T20:00Z[UTC]","","18.44","30.53","101.28","1024.5","0.1872","5.4","0.4","0.6","0.02","114.0","5.0","7.0","2.0","18.2","81.0","","6.2220002E16","0.9955","0.2","21.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T20:30Z[UTC]","","17.98","30.61","101.270004","1024.56","0.2088","4.9","0.4","0.5","0.07","60.0","6.0","9.0","28.0","18.1","82.0","","5.3220001E16","0.9955","0.3","32.0","","5.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T21:00Z[UTC]","","18.12","30.57","101.28","1024.53","0.2376","4.3","0.4","0.7","0.1","88.0","5.0","7.0","44.0","18.2","83.0","","4.4099998E16","0.9955","0.2","75.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T21:30Z[UTC]","","18.08","30.57","101.28","1024.53","0.2952","4.7","0.4","0.8","0.08","98.0","8.0","10.0","36.0","18.2","83.0","","3.43799999E16","0.9955","0.2","97.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T22:00Z[UTC]","","18.16","30.57","101.29","1024.53","0.3528","4.4","0.4","0.6","0.08","116.0","7.0","10.0","44.0","18.3","83.0","","2.472E16","0.9955","0.2","99.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T22:30Z[UTC]","","18.0","30.56","101.3","1024.52","0.4104","4.5","0.4","0.7","0.08","115.0","7.0","9.0","43.0","18.1","83.0","","1.55400002E16","1.086","0.2","89.0","","5.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T23:00Z[UTC]","","17.99","30.58","101.31","1024.54","0.4248","5.8","0.4","0.6","0.07","104.0","10.0","13.0","43.0","17.9","84.0","","7.3199997E15","0.9955","0.2","106.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T23:30Z[UTC]","","17.89","30.59","101.340004","1024.55","0.4032","4.8","0.4","0.6","0.06","116.0","7.0","9.0","47.0","17.8","84.0","","1.73999997E15","0.9955","0.2","116.0","","5.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T00:00Z[UTC]","","17.77","30.57","101.35","1024.53","0.3888","5.7","0.4","0.6","0.06","127.0","4.0","6.0","61.0","17.7","86.0","","6.0000001E13","0.9955","0.2","120.0","","5.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T00:30Z[UTC]","","17.76","30.59","101.38","1024.55","0.3816","5.3","0.5","0.8","0.03","112.0","4.0","6.0","53.0","17.6","86.0","","","1.086","0.2","111.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T01:00Z[UTC]","","17.79","30.59","101.36","1024.55","0.396","5.1","0.4","0.7","0.04","108.0","6.0","8.0","81.0","17.5","88.0","","","0.9955","0.2","142.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T01:30Z[UTC]","","17.73","30.59","101.35","1024.55","0.3888","5.3","0.4","0.7","0.07","108.0","14.0","18.0","80.0","17.6","87.0","","","0.9955","0.2","198.0","","5.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T02:00Z[UTC]","","17.71","30.6","101.35","1024.56","0.3888","5.6","0.4","0.6","0.07","91.0","16.0","21.0","82.0","17.4","89.0","","","0.9955","0.2","214.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T02:30Z[UTC]","","17.59","30.6","101.32","1024.56","0.3816","5.0","0.5","0.6","0.08","144.0","15.0","19.0","122.0","17.2","89.0","","","1.086","0.1","260.0","","5.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T03:00Z[UTC]","","17.65","30.59","101.31","1024.55","0.3816","4.5","0.5","0.8","0.07","125.0","15.0","18.0","132.0","17.3","89.0","","","0.9955","0.2","265.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T03:30Z[UTC]","","17.63","30.58","101.33","1024.54","0.3744","4.7","0.5","0.9","0.06","162.0","11.0","16.0","91.0","17.2","89.0","","","0.9955","0.2","223.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T04:00Z[UTC]","","17.89","30.56","101.35","1024.52","0.3888","4.4","0.6","0.9","0.05","220.0","9.0","12.0","123.0","17.2","89.0","","","0.9955","0.2","264.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T04:30Z[UTC]","","17.75","30.55","101.36","1024.52","0.36","4.6","0.6","0.9","0.08","253.0","7.0","10.0","136.0","17.2","88.0","","","1.086","0.3","272.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T05:00Z[UTC]","","17.59","30.55","101.37","1024.52","0.3528","4.7","0.6","0.8","0.09","266.0","5.0","7.0","124.0","17.2","88.0","","","0.9955","0.3","269.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T05:30Z[UTC]","","17.56","30.56","101.37","1024.52","0.36","5.0","0.6","0.8","0.1","289.0","6.0","9.0","143.0","17.1","89.0","","","0.9955","0.3","304.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T06:00Z[UTC]","","17.59","30.56","101.29","1024.52","0.36","4.8","0.6","1.2","0.11","295.0","8.0","11.0","128.0","17.2","89.0","","","1.086","0.3","293.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T06:30Z[UTC]","","17.56","30.57","101.28","1024.53","0.36","5.2","0.6","0.9","0.05","286.0","12.0","14.0","135.0","17.2","89.0","","","1.086","0.2","303.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T07:00Z[UTC]","","17.51","30.57","101.25","1024.53","0.3528","5.4","0.7","0.9","0.04","302.0","14.0","18.0","125.0","17.2","89.0","","","0.9955","0.2","303.0","","5.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T07:30Z[UTC]","","17.66","30.58","101.270004","1024.54","0.3528","4.9","0.6","1.0","0.0","207.0","13.0","16.0","137.0","17.3","89.0","","","0.9955","0.2","306.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T08:00Z[UTC]","","17.53","30.59","101.240005","1024.55","0.3384","5.3","0.6","0.8","0.06","167.0","14.0","17.0","127.0","17.3","88.0","","0.0","0.9955","0.2","318.0","","5.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T08:30Z[UTC]","","17.38","30.59","101.229996","1024.55","0.3528","4.8","0.6","1.0","0.01","245.0","15.0","19.0","148.0","17.3","86.0","","3.59999998E14","0.9955","0.2","332.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T09:00Z[UTC]","","17.37","30.59","101.240005","1024.55","0.3888","4.8","0.6","1.0","0.04","200.0","20.0","28.0","128.0","17.5","85.0","","1.50000001E15","1.086","0.2","308.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T09:30Z[UTC]","","17.33","30.59","101.229996","1024.55","0.3816","4.2","0.6","0.9","0.01","75.0","22.0","31.0","144.0","17.5","86.0","","5.58E15","1.086","0.2","327.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T10:00Z[UTC]","","17.24","30.59","101.229996","1024.55","0.3888","3.7","0.7","0.8","0.04","48.0","24.0","32.0","76.0","17.5","87.0","","8.7000001E15","1.086","0.3","266.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T10:30Z[UTC]","","17.1","30.59","101.21","1024.55","0.3744","3.5","0.8","1.2","0.06","33.0","29.0","40.0","160.0","17.3","88.0","","1.15199999E16","1.086","0.3","351.0","","5.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T11:00Z[UTC]","","17.0","30.6","101.2","1024.56","0.2952","3.4","0.8","1.2","0.11","53.0","29.0","39.0","113.0","17.0","90.0","","2.44200008E16","0.905","0.3","309.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T11:30Z[UTC]","","16.97","30.6","101.19","1024.56","0.36","3.8","1.0","1.6","0.16","36.0","32.0","43.0","131.0","16.7","90.0","","1.57200001E16","1.176","0.3","334.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T12:00Z[UTC]","","16.81","30.61","101.18","1024.56","0.2664","3.8","1.1","1.5","0.18","31.0","36.0","51.0","161.0","16.9","89.0","","3.31200004E16","1.086","0.3","8.0","","7.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T12:30Z[UTC]","","16.66","30.61","101.18","1024.56","0.3672","4.1","1.2","1.8","0.18","51.0","36.0","46.0","133.0","17.0","89.0","","1.27199998E16","1.086","0.3","336.0","","5.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T13:00Z[UTC]","","16.65","30.61","101.2","1024.56","0.4104","4.1","1.4","1.8","0.18","41.0","35.0","47.0","161.0","17.1","89.0","","7.3199997E15","0.9955","0.3","3.0","","5.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T13:30Z[UTC]","","16.64","30.6","101.21","1024.56","0.396","4.3","1.5","2.2","0.2","53.0","36.0","46.0","158.0","17.2","89.0","0.0","1.66199998E16","0.9955","0.3","1.0","","5.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T14:00Z[UTC]","","16.59","30.6","101.21","1024.56","0.2808","4.6","1.6","2.2","0.28","46.0","34.0","44.0","132.0","17.1","89.0","","3.52799995E16","1.086","0.3","339.0","","5.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T14:30Z[UTC]","","16.63","30.6","101.21","1024.56","0.3312","4.4","1.7","2.5","0.26","41.0","35.0","54.0","178.0","17.1","89.0","0.0","2.73600004E16","1.086","0.3","26.0","","5.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T15:00Z[UTC]","","16.61","30.61","101.19","1024.56","0.468","4.7","1.6","2.2","0.26","46.0","38.0","55.0","122.0","17.2","88.0","","1.01999997E16","0.9955","0.3","331.0","","6.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T15:30Z[UTC]","","16.61","30.62","101.159996","1024.57","0.36","4.6","1.7","2.5","0.25","47.0","38.0","51.0","154.0","17.2","88.0","","2.68200006E16","0.9955","0.3","2.0","","6.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T16:00Z[UTC]","","16.61","30.61","101.13","1024.56","0.3672","4.7","1.7","2.9","0.24","56.0","36.0","52.0","140.0","17.2","88.0","","2.826E16","1.086","0.3","353.0","","5.8E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T16:30Z[UTC]","","16.61","30.61","101.090004","1024.56","0.324","4.7","1.8","2.8","0.15","44.0","34.0","47.0","108.0","17.1","89.0","","3.6960002E16","0.905","0.3","321.0","","5.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T17:00Z[UTC]","","16.58","30.61","101.07","1024.56","0.2664","4.7","1.8","2.4","0.21","45.0","34.0","44.0","157.0","17.2","89.0","","8.9759998E16","1.086","0.3","8.0","","5.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T17:30Z[UTC]","","16.55","30.62","101.05","1024.57","0.2808","4.7","1.7","2.7","0.18","48.0","35.0","49.0","150.0","17.2","89.0","","5.838E16","1.086","0.3","357.0","","5.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T18:00Z[UTC]","","16.54","30.63","101.05","1024.58","0.4176","4.5","1.6","2.5","0.16","65.0","28.0","37.0","112.0","17.3","89.0","","2.0160001E16","1.086","0.3","318.0","","5.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T18:30Z[UTC]","","16.5","30.63","101.04","1024.58","0.5112","5.0","1.9","2.6","0.17","62.0","29.0","41.0","129.0","17.2","90.0","","9.8999995E15","1.086","0.3","329.0","","6.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T19:00Z[UTC]","","16.54","30.64","101.0","1024.59","0.4392","4.2","1.6","2.2","0.18","65.0","36.0","49.0","97.0","17.3","91.0","","2.17800003E16","1.086","0.3","302.0","","5.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T19:30Z[UTC]","","16.5","30.64","100.94","1024.59","0.3888","4.9","1.8","2.6","0.16","58.0","33.0","45.0","122.0","17.5","89.0","","2.71199998E16","0.9955","0.3","323.0","","5.67E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T20:00Z[UTC]","","16.51","30.64","100.92","1024.59","0.5256","4.8","1.6","2.2","0.14","67.0","28.0","37.0","161.0","17.3","90.0","","1.00800005E16","1.086","0.3","4.0","","5.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-29T20:30Z[UTC]","","16.53","30.64","100.88","1024.59","0.5544","4.7","1.7","2.8","0.15","50.0","27.0","36.0","164.0","17.3","90.0","","7.5000002E15","1.086","0.3","5.0","","5.75E-4"
