"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T17:00Z[UTC]","","3.11","31.45","101.3","1025.24","0.1368","3.9","1.1","1.7","","","22.0","30.0","237.0","4.8","81.0","","7.512E16","1.357","0.2","71.0","","2.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T17:30Z[UTC]","","3.07","31.44","101.25","1025.23","0.1296","4.0","1.1","1.5","","","20.0","27.0","254.0","4.7","82.0","","9.4379999E16","1.357","0.3","102.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T18:00Z[UTC]","","3.07","31.43","101.22","1025.22","0.1224","4.0","1.0","1.5","","","23.0","33.0","223.0","4.6","82.0","","8.85E16","1.448","0.3","77.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T18:30Z[UTC]","","3.06","31.43","101.2","1025.22","0.1368","4.2","1.1","1.5","","","23.0","31.0","240.0","4.7","82.0","","5.4179999E16","1.448","0.2","91.0","","2.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T19:00Z[UTC]","","3.06","31.43","101.17","1025.22","0.18","4.2","1.1","1.8","","","23.0","31.0","236.0","4.7","81.0","","3.58199993E16","1.448","0.3","90.0","","2.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T19:30Z[UTC]","","3.03","31.42","101.15","1025.22","0.1872","4.0","1.1","1.8","","","22.0","31.0","229.0","5.1","79.0","","3.48000004E16","1.448","0.3","87.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T20:00Z[UTC]","","3.0","31.41","101.1","1025.21","0.288","4.2","1.1","1.6","","","21.0","29.0","227.0","5.0","80.0","","1.24800003E16","1.448","0.3","85.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T20:30Z[UTC]","","3.0","31.41","101.05","1025.21","0.1584","4.0","1.0","1.3","","","21.0","29.0","259.0","5.1","79.0","","4.8420001E16","1.448","0.3","120.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T21:00Z[UTC]","","2.95","31.39","101.03","1025.19","0.2304","4.0","1.0","1.8","","","17.0","23.0","234.0","5.2","78.0","","1.98599996E16","1.538","0.3","99.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T21:30Z[UTC]","","2.89","31.37","100.990005","1025.18","0.3168","4.1","1.0","1.4","","","18.0","25.0","209.0","4.9","80.0","","1.01400001E16","1.448","0.3","76.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T22:00Z[UTC]","","2.81","31.36","100.95","1025.17","0.2736","4.1","0.9","1.3","","","22.0","30.0","227.0","5.1","79.0","","1.40400001E16","1.448","0.3","91.0","","2.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T22:30Z[UTC]","","2.73","31.35","100.89","1025.16","0.288","3.9","0.9","1.5","","","22.0","32.0","227.0","5.2","78.0","","7.6800001E15","1.538","0.2","85.0","","2.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T23:00Z[UTC]","","2.69","31.34","100.83","1025.15","0.3024","3.8","0.9","1.3","","","20.0","27.0","199.0","5.9","76.0","","2.8200001E15","1.538","0.2","55.0","","2.22E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T23:30Z[UTC]","","2.67","31.34","100.81","1025.15","0.2952","4.0","0.9","1.5","","","19.0","25.0","222.0","5.7","78.0","","5.39999997E14","1.538","0.2","70.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T00:00Z[UTC]","","2.63","31.34","100.770004","1025.15","0.2808","3.9","0.9","1.5","","","21.0","28.0","227.0","5.6","79.0","","0.0","1.538","0.2","72.0","","2.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T00:30Z[UTC]","","2.63","31.35","100.729996","1025.16","0.288","4.0","0.9","1.4","","","22.0","29.0","222.0","5.7","78.0","","","1.538","0.2","59.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T01:00Z[UTC]","","2.64","31.35","100.71","1025.16","0.3096","3.7","0.9","1.5","","","21.0","28.0","198.0","5.6","79.0","","","1.538","0.2","39.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T01:30Z[UTC]","","2.64","31.35","100.69","1025.16","0.3096","3.9","1.0","1.6","","","22.0","30.0","212.0","5.8","78.0","","","1.448","0.2","41.0","","2.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T02:00Z[UTC]","","2.65","31.36","100.64","1025.17","0.3096","3.5","0.9","1.2","","","11.0","16.0","255.0","6.1","77.0","","","1.538","0.2","60.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T02:30Z[UTC]","","2.65","31.36","100.57","1025.17","0.3096","3.7","0.8","1.4","","","18.0","25.0","249.0","7.5","73.0","","","1.538","0.2","69.0","","2.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T03:00Z[UTC]","","2.67","31.36","100.57","1025.17","0.3168","3.9","0.9","1.5","","","10.0","21.0","263.0","7.2","70.0","","","1.538","0.2","45.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T03:30Z[UTC]","","2.52","31.35","100.54","1025.16","0.3096","3.9","0.8","1.3","","","13.0","17.0","223.0","6.0","77.0","0.0","","1.538","0.2","61.0","","2.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T04:00Z[UTC]","","2.63","31.36","100.43","1025.17","0.3168","3.7","0.8","1.1","","","17.0","23.0","209.0","5.7","78.0","","","1.538","0.2","70.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T04:30Z[UTC]","","2.61","31.36","100.47","1025.17","0.3168","3.9","0.9","1.1","","","17.0","22.0","260.0","5.5","79.0","","","1.538","0.2","85.0","","2.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T05:00Z[UTC]","","2.65","31.36","100.42","1025.17","0.3168","3.7","0.8","1.1","","","25.0","35.0","278.0","5.7","78.0","","","1.538","0.2","107.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T05:30Z[UTC]","","2.62","31.36","100.36","1025.17","0.3168","3.8","0.9","1.6","","","21.0","28.0","261.0","5.5","77.0","","","1.538","0.3","110.0","","2.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T06:00Z[UTC]","","2.6","31.37","100.340004","1025.18","0.324","3.7","0.9","1.4","","","23.0","30.0","271.0","5.4","78.0","","","1.538","0.2","119.0","","2.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T06:30Z[UTC]","","2.71","31.39","100.32","1025.19","0.3528","3.8","0.9","1.3","","","26.0","32.0","253.0","5.8","76.0","","","1.538","0.3","101.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T07:00Z[UTC]","","2.3","31.36","100.36","1025.17","0.3024","4.0","1.1","1.7","","","27.0","37.0","255.0","5.6","79.0","0.0","","1.538","0.3","101.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T07:30Z[UTC]","","2.02","31.32","100.29","1025.14","0.2304","3.8","1.0","1.6","","","26.0","34.0","270.0","6.0","80.0","","","1.538","0.3","116.0","","1.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T08:00Z[UTC]","","2.13","31.32","100.270004","1025.14","0.2232","3.8","1.0","1.5","","","32.0","40.0","231.0","6.3","81.0","","0.0","1.629","0.3","79.0","","2.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T08:30Z[UTC]","","2.24","31.31","100.31","1025.13","0.216","3.9","1.1","1.9","","","28.0","36.0","281.0","5.7","82.0","","6.0000002E14","1.629","0.3","126.0","","1.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T09:00Z[UTC]","","2.23","31.31","100.32","1025.13","0.216","3.9","1.0","1.5","","","24.0","31.0","279.0","5.4","84.0","","6.0000002E14","1.629","0.3","121.0","","1.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T09:30Z[UTC]","","2.29","31.3","100.31","1025.12","0.216","3.9","1.0","1.6","","","26.0","36.0","255.0","5.6","82.0","","8.3999997E14","1.629","0.3","107.0","","1.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T10:00Z[UTC]","","2.01","31.31","100.3","1025.13","0.2304","4.0","1.1","1.7","","","29.0","36.0","247.0","6.3","81.0","0.0","1.86000001E15","1.629","0.4","79.0","","1.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T10:30Z[UTC]","","2.1","31.36","100.32","1025.17","0.3096","4.0","1.2","1.5","","","32.0","40.0","287.0","6.2","78.0","","3.65999987E15","1.629","0.3","113.0","","2.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T11:00Z[UTC]","","2.73","31.46","100.340004","1025.25","0.3456","4.1","1.1","1.5","","","27.0","34.0","284.0","5.1","85.0","","5.9399999E15","1.538","0.3","120.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T11:30Z[UTC]","","2.33","31.42","100.36","1025.22","0.252","4.0","1.1","2.1","","","26.0","33.0","278.0","5.2","81.0","","1.13999996E16","1.629","0.3","115.0","","2.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T12:00Z[UTC]","","2.7","31.47","100.38","1025.26","0.2592","3.9","1.3","1.8","","","25.0","33.0","265.0","5.1","80.0","","1.88400007E16","1.448","0.3","94.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T12:30Z[UTC]","","2.79","31.48","100.39","1025.27","0.2016","4.0","1.1","1.7","","","24.0","31.0","284.0","4.7","81.0","","2.78399995E16","1.448","0.3","117.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T13:00Z[UTC]","","2.79","31.48","100.39","1025.27","0.1584","3.8","1.1","1.5","","","25.0","35.0","255.0","4.7","80.0","","5.2200002E16","1.448","0.3","89.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T13:30Z[UTC]","","2.78","31.48","100.42","1025.27","0.1512","4.2","1.3","1.9","","","26.0","35.0","263.0","4.7","79.0","","9.594E16","1.357","0.3","98.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T14:00Z[UTC]","","2.79","31.49","100.44","1025.27","0.1512","4.5","1.4","1.9","","","26.0","34.0","285.0","4.8","77.0","","9.7199998E16","1.448","0.3","119.0","","2.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T14:30Z[UTC]","","2.78","31.49","100.46","1025.27","0.144","4.4","1.6","2.4","","","30.0","39.0","288.0","5.1","72.0","","1.02419998E17","1.538","0.3","110.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T15:00Z[UTC]","","2.79","31.48","100.5","1025.27","0.144","4.4","1.6","2.3","","","22.0","31.0","317.0","4.7","73.0","","1.05780002E17","1.448","0.3","118.0","","2.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T15:30Z[UTC]","","2.87","31.49","100.520004","1025.27","0.144","4.4","1.7","2.7","","","29.0","38.0","313.0","4.8","73.0","","1.06380001E17","1.538","0.3","133.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T16:00Z[UTC]","","2.82","31.49","100.56","1025.27","0.1512","4.5","1.9","4.0","","","26.0","36.0","304.0","4.5","75.0","","1.06199998E17","1.448","0.3","130.0","","2.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T16:30Z[UTC]","","2.9","31.49","100.590004","1025.27","0.144","4.7","1.7","2.8","","","27.0","36.0","278.0","4.5","75.0","","1.05239996E17","1.448","0.3","99.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T17:00Z[UTC]","","2.93","31.49","100.64","1025.27","0.144","4.7","1.6","2.3","","","24.0","32.0","314.0","4.5","75.0","","1.02840003E17","1.448","0.3","132.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T17:30Z[UTC]","","2.93","31.5","100.68","1025.28","0.1368","4.8","1.6","2.4","","","23.0","31.0","318.0","4.4","75.0","","9.888E16","1.357","0.3","136.0","","2.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T18:00Z[UTC]","","2.96","31.5","100.69","1025.28","0.1368","4.8","1.5","2.2","","","23.0","30.0","316.0","4.4","69.0","","9.4079996E16","1.357","0.3","129.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T18:30Z[UTC]","","2.94","31.5","100.729996","1025.28","0.1368","4.3","1.3","1.8","","","23.0","31.0","349.0","4.2","69.0","","8.8259997E16","1.448","0.3","159.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T19:00Z[UTC]","","2.93","31.5","100.740005","1025.28","0.144","4.7","1.5","2.1","","","24.0","32.0","339.0","4.0","69.0","","8.1360004E16","1.357","0.3","152.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T19:30Z[UTC]","","2.98","31.51","100.75","1025.29","0.1512","4.9","1.5","2.2","","","27.0","35.0","301.0","4.1","67.0","","7.3499999E16","1.448","0.3","112.0","","2.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T20:00Z[UTC]","","2.97","31.51","100.78","1025.29","0.1512","5.1","1.8","2.3","","","24.0","32.0","318.0","4.0","67.0","","6.5220002E16","1.357","0.3","133.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T20:30Z[UTC]","","2.92","31.5","100.8","1025.28","0.18","4.7","1.4","2.1","","","25.0","35.0","333.0","4.1","66.0","","5.5979998E16","1.538","0.2","145.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T21:00Z[UTC]","","2.92","31.5","100.840004","1025.28","0.1944","4.9","1.6","2.3","","","21.0","27.0","343.0","4.2","65.0","","4.6560001E16","1.448","0.2","157.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T21:30Z[UTC]","","2.95","31.5","100.88","1025.28","0.216","4.7","1.7","2.4","","","18.0","26.0","304.0","4.3","65.0","","3.7019998E16","1.448","0.3","122.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T22:00Z[UTC]","","2.98","31.5","100.94","1025.28","0.2808","5.2","1.7","3.0","","","15.0","22.0","306.0","4.3","65.0","","2.72999997E16","1.357","0.2","125.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T22:30Z[UTC]","","2.98","31.5","100.95","1025.28","0.36","5.4","1.6","2.1","","","16.0","23.0","308.0","4.3","68.0","","1.73399995E16","1.448","0.2","124.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T23:00Z[UTC]","","2.98","31.5","100.96","1025.28","0.432","5.2","1.4","2.5","","","23.0","31.0","298.0","4.4","70.0","","7.9200002E15","1.448","0.2","113.0","","2.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-22T23:30Z[UTC]","","2.99","31.5","101.009995","1025.28","0.4392","5.1","1.4","2.2","","","20.0","26.0","313.0","4.2","72.0","","1.86000001E15","1.448","0.2","125.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T00:00Z[UTC]","","2.98","31.5","101.05","1025.28","0.4392","5.3","1.6","2.5","","","21.0","32.0","317.0","4.0","74.0","","6.0000001E13","1.448","0.2","124.0","","2.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T00:30Z[UTC]","","2.97","31.5","101.1","1025.28","0.4536","4.8","1.4","2.1","","","21.0","28.0","344.0","4.1","71.0","","","1.448","0.2","146.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T01:00Z[UTC]","","2.95","31.49","101.12","1025.27","0.468","5.0","1.5","2.2","","","21.0","27.0","338.0","3.9","72.0","","","1.448","0.2","133.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T01:30Z[UTC]","","2.94","31.49","101.15","1025.27","0.4752","5.1","1.5","2.4","","","22.0","28.0","330.0","3.8","71.0","","","1.448","0.2","117.0","","2.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T02:00Z[UTC]","","2.94","31.49","101.14","1025.27","0.4536","5.3","1.5","2.3","","","22.0","30.0","8.0","3.7","71.0","","","1.448","0.2","151.0","","2.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T02:30Z[UTC]","","2.92","31.48","101.15","1025.27","0.4752","5.3","1.7","2.6","","","22.0","28.0","312.0","3.9","67.0","","","1.538","0.2","96.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T03:00Z[UTC]","","2.88","31.47","101.2","1025.26","0.468","5.0","1.4","2.1","","","17.0","25.0","299.0","4.0","62.0","","","1.448","0.2","94.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T03:30Z[UTC]","","2.92","31.47","101.229996","1025.26","0.4896","5.0","1.5","2.2","","","20.0","28.0","333.0","4.0","65.0","","","1.448","0.2","120.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T04:00Z[UTC]","","2.94","31.47","101.25","1025.26","0.4752","4.9","1.6","2.2","","","31.0","41.0","330.0","3.9","62.0","","","1.448","0.2","132.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T04:30Z[UTC]","","2.92","31.47","101.25","1025.26","0.4752","5.2","1.6","2.5","","","33.0","43.0","345.0","3.7","62.0","","","1.538","0.3","150.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T05:00Z[UTC]","","2.92","31.47","101.31","1025.26","0.4464","4.6","1.5","2.5","","","29.0","42.0","323.0","3.5","62.0","","","1.538","0.3","130.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T05:30Z[UTC]","","2.93","31.47","101.35","1025.26","0.4608","4.2","1.4","2.1","","","29.0","36.0","305.0","3.3","64.0","","","1.448","0.3","116.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T06:00Z[UTC]","","2.92","31.47","101.39","1025.26","0.4536","4.2","1.5","2.1","","","29.0","37.0","316.0","3.2","64.0","","","1.538","0.3","129.0","","2.8E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-23T06:30Z[UTC]","","2.91","31.48","101.43","1025.27","0.4608","4.2","1.5","2.1","","","32.0","45.0","322.0","3.0","65.0","","","1.538","0.3","138.0","","2.95E-4"
