"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T08:30Z[UTC]","","3.78","31.48","101.990005","1025.27","0.4824","6.1","3.2","4.4","0.07","131.0","42.0","62.0","210.0","5.4","79.0","","4.80000009E14","1.086","0.3","21.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T09:00Z[UTC]","","3.79","31.48","102.0","1025.27","0.4752","6.4","3.3","5.1","0.11","108.0","41.0","57.0","184.0","5.4","80.0","","2.6399999E15","1.086","0.3","0.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T09:30Z[UTC]","","3.79","31.48","101.990005","1025.27","0.3744","5.9","3.1","4.7","0.17","132.0","47.0","63.0","194.0","5.4","80.0","","9.0600005E15","1.176","0.3","15.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T10:00Z[UTC]","","3.78","31.48","102.020004","1025.27","0.3168","6.2","3.2","4.4","0.08","44.0","45.0","62.0","196.0","5.6","81.0","","1.55999998E16","1.086","0.3","19.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T10:30Z[UTC]","","3.79","31.48","102.08","1025.27","0.2808","6.0","3.1","4.0","0.09","137.0","41.0","59.0","214.0","5.6","83.0","","1.93199998E16","1.086","0.3","40.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T11:00Z[UTC]","","3.79","31.48","102.12","1025.27","0.324","6.1","2.9","4.7","0.21","130.0","40.0","56.0","197.0","5.6","85.0","","1.48800001E16","0.9955","0.3","25.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T11:30Z[UTC]","","3.77","31.48","102.15","1025.27","0.324","5.8","2.7","3.6","0.17","168.0","39.0","56.0","222.0","5.6","86.0","","1.68600004E16","0.9955","0.3","44.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T12:00Z[UTC]","","3.78","31.47","102.15","1025.26","0.288","5.6","3.0","3.8","0.12","181.0","37.0","51.0","237.0","5.6","87.0","","2.20799995E16","1.086","0.3","66.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T12:30Z[UTC]","","3.78","31.47","102.18","1025.26","0.2592","5.8","2.5","3.5","0.11","171.0","36.0","50.0","187.0","5.5","88.0","","3.16200002E16","1.176","0.3","8.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T13:00Z[UTC]","","3.78","31.47","102.22","1025.26","0.252","5.8","2.5","3.7","0.13","180.0","34.0","52.0","220.0","5.4","88.0","","3.27600005E16","1.086","0.3","47.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T13:30Z[UTC]","","3.78","31.47","102.25","1025.26","0.288","5.6","2.7","4.2","0.17","204.0","34.0","50.0","219.0","5.5","89.0","","2.85000007E16","1.086","0.3","31.0","","5.71E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T14:00Z[UTC]","","3.78","31.47","102.259995","1025.26","0.3744","5.4","2.7","4.1","0.18","224.0","31.0","45.0","231.0","5.4","90.0","","1.34399996E16","0.9955","0.3","53.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T14:30Z[UTC]","","3.77","31.47","102.259995","1025.26","0.468","5.5","2.3","3.6","0.09","213.0","31.0","43.0","216.0","5.3","91.0","","1.15799996E16","1.086","0.3","20.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T15:00Z[UTC]","","3.79","31.47","102.3","1025.26","0.3312","5.6","2.3","3.3","0.15","248.0","29.0","39.0","216.0","5.2","91.0","","1.92000006E16","0.9955","0.3","357.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T15:30Z[UTC]","","3.78","31.47","102.3","1025.26","0.288","5.0","1.9","3.0","0.33","265.0","28.0","37.0","213.0","5.2","91.0","","2.59799995E16","0.905","0.3","338.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T16:00Z[UTC]","","3.79","31.47","102.33","1025.26","0.2664","5.5","2.0","2.7","0.35","273.0","29.0","38.0","206.0","5.3","91.0","","3.08399998E16","1.086","0.3","315.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T16:30Z[UTC]","","3.82","31.47","102.36","1025.26","0.2664","5.4","2.1","3.0","0.33","281.0","29.0","38.0","225.0","5.3","91.0","","3.792E16","0.9955","0.3","337.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T17:00Z[UTC]","","3.85","31.47","102.36","1025.26","0.2448","5.2","2.0","3.3","","","26.0","34.0","201.0","5.5","91.0","","3.9840001E16","0.9955","0.3","319.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T17:30Z[UTC]","","3.86","31.47","102.36","1025.26","0.252","5.2","1.9","2.9","0.28","273.0","25.0","32.0","206.0","5.6","91.0","","4.3560001E16","1.086","0.3","325.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T18:00Z[UTC]","","3.89","31.47","102.33","1025.26","0.252","5.3","1.8","2.3","0.25","276.0","24.0","31.0","228.0","5.7","91.0","","5.316E16","0.905","0.3","345.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T18:30Z[UTC]","","3.9","31.47","102.33","1025.26","0.2376","5.4","1.9","2.9","0.26","276.0","24.0","33.0","202.0","5.8","90.0","","5.1360001E16","1.086","0.3","331.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T19:00Z[UTC]","","3.93","31.47","102.3","1025.26","0.252","5.0","1.6","2.5","0.22","262.0","25.0","34.0","198.0","5.7","90.0","","4.386E16","0.905","0.3","335.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T19:30Z[UTC]","","3.93","31.47","102.28","1025.26","0.2664","5.0","1.7","2.2","0.19","278.0","21.0","28.0","227.0","5.7","91.0","","3.8519998E16","0.9955","0.3","359.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T20:00Z[UTC]","","3.92","31.47","102.240005","1025.26","0.288","5.0","1.6","2.7","0.23","288.0","19.0","26.0","203.0","5.8","90.0","","2.87399991E16","0.9955","0.3","335.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T20:30Z[UTC]","","3.95","31.47","102.240005","1025.26","0.324","5.1","1.4","2.7","0.19","288.0","18.0","26.0","204.0","5.9","89.0","","1.98599996E16","0.9955","0.3","341.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T21:00Z[UTC]","","3.94","31.47","102.229996","1025.26","0.54","4.8","1.3","1.9","0.15","294.0","16.0","22.0","225.0","6.0","88.0","","8.8199999E15","0.9955","0.3","0.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T21:30Z[UTC]","","3.94","31.47","102.2","1025.26","0.5976","4.5","1.5","2.3","0.17","293.0","18.0","26.0","195.0","6.1","88.0","","7.3199997E15","0.9955","0.3","344.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T22:00Z[UTC]","","3.94","31.47","102.19","1025.26","0.6624","4.3","1.1","1.4","0.12","305.0","15.0","22.0","180.0","6.1","88.0","","5.2799998E15","0.9955","0.3","332.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T22:30Z[UTC]","","3.94","31.47","102.22","1025.26","0.6912","4.7","1.2","1.5","0.14","300.0","22.0","30.0","167.0","6.9","88.0","","2.6399999E15","0.9955","0.2","320.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T23:00Z[UTC]","","3.95","31.48","102.229996","1025.27","0.6768","4.5","1.1","2.0","0.15","302.0","18.0","25.0","156.0","6.0","87.0","","1.56000004E15","0.9955","0.3","332.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T23:30Z[UTC]","","3.95","31.48","102.21","1025.27","0.6192","4.2","1.1","1.9","0.21","306.0","22.0","30.0","135.0","6.5","87.0","","3.59999998E14","1.086","0.3","303.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T00:00Z[UTC]","","3.94","31.48","102.229996","1025.27","0.6192","4.0","0.9","1.2","0.22","304.0","27.0","35.0","159.0","5.9","88.0","","0.0","0.9955","0.3","321.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T00:30Z[UTC]","","3.94","31.48","102.22","1025.27","0.6264","4.0","0.9","1.2","0.21","297.0","21.0","27.0","154.0","5.5","90.0","","","0.9955","0.3","316.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T01:00Z[UTC]","","3.94","31.48","102.229996","1025.27","0.6408","4.2","0.9","1.1","0.27","303.0","17.0","22.0","157.0","5.8","88.0","","","0.9955","0.3","316.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T01:30Z[UTC]","","3.93","31.48","102.18","1025.27","0.6336","4.2","0.9","1.4","0.29","304.0","20.0","26.0","124.0","5.5","90.0","","","0.9955","0.3","296.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T02:00Z[UTC]","","3.92","31.48","102.13","1025.27","0.6192","4.1","0.9","1.4","0.29","304.0","22.0","30.0","172.0","6.5","88.0","","","1.086","0.3","308.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T02:30Z[UTC]","","3.91","31.48","102.1","1025.27","0.6264","3.9","0.9","1.2","0.34","310.0","31.0","40.0","195.0","7.3","84.0","","","0.9955","0.3","326.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T03:00Z[UTC]","","3.9","31.48","102.07","1025.27","0.6048","3.7","0.9","1.6","0.35","313.0","31.0","40.0","192.0","7.0","86.0","","","1.086","0.3","330.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T03:30Z[UTC]","","3.89","31.48","102.05","1025.27","0.5976","3.8","1.1","1.7","0.33","312.0","30.0","38.0","193.0","7.1","87.0","","","0.9955","0.3","330.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T04:00Z[UTC]","","3.89","31.48","102.05","1025.27","0.5976","3.7","1.0","1.5","0.32","312.0","29.0","36.0","183.0","7.0","88.0","","","0.9955","0.4","328.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T04:30Z[UTC]","","3.88","31.48","102.009995","1025.27","0.5544","4.0","1.1","1.4","0.27","302.0","28.0","36.0","207.0","7.4","89.0","","","1.086","0.3","350.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T05:00Z[UTC]","","3.87","31.48","101.97","1025.27","0.5688","4.0","1.2","1.6","0.25","305.0","31.0","38.0","185.0","7.7","89.0","","","0.9955","0.3","329.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T05:30Z[UTC]","","3.87","31.49","101.94","1025.27","0.5544","4.0","1.2","1.7","0.22","318.0","29.0","39.0","211.0","7.9","92.0","","","0.9955","0.3","356.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T06:00Z[UTC]","","3.87","31.49","101.9","1025.27","0.5688","4.0","1.2","1.9","0.18","318.0","29.0","39.0","187.0","7.4","92.0","","","1.086","0.2","337.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T06:30Z[UTC]","","3.87","31.49","101.85","1025.27","0.5472","4.1","1.2","2.1","0.09","316.0","25.0","34.0","189.0","7.2","92.0","","","0.9955","0.3","351.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T07:00Z[UTC]","","3.87","31.49","101.8","1025.27","0.54","3.9","1.1","1.7","0.07","313.0","24.0","34.0","175.0","6.5","93.0","","","1.086","0.3","344.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T07:30Z[UTC]","","3.87","31.49","101.75","1025.27","0.5616","4.0","1.2","1.7","0.04","230.0","25.0","34.0","175.0","6.4","94.0","","","0.9955","0.3","355.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T08:00Z[UTC]","","3.87","31.49","101.71","1025.27","0.5472","4.0","1.1","1.5","0.09","182.0","24.0","32.0","164.0","6.3","94.0","","0.0","1.086","0.3","340.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T08:30Z[UTC]","","3.87","31.49","101.659996","1025.27","0.5328","4.1","1.2","1.9","0.08","155.0","30.0","39.0","183.0","6.9","100.0","","2.40000004E14","0.9955","0.3","0.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T09:00Z[UTC]","","3.87","31.5","101.659996","1025.28","0.576","4.1","1.1","1.9","0.05","183.0","28.0","36.0","162.0","6.8","92.0","","7.2E14","1.086","0.3","339.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T09:30Z[UTC]","","3.88","31.5","101.65","1025.28","0.576","4.0","1.1","1.8","0.08","219.0","28.0","38.0","178.0","6.4","93.0","","1.62000006E15","0.9955","0.3","352.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T10:00Z[UTC]","","3.88","31.51","101.6","1025.29","0.612","4.1","1.2","2.0","0.13","159.0","30.0","42.0","153.0","6.4","93.0","","2.45999996E15","1.086","0.3","324.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T10:30Z[UTC]","","3.89","31.52","101.56","1025.3","0.5256","3.9","1.4","2.6","0.14","212.0","33.0","44.0","135.0","6.3","93.0","","1.10399998E16","0.9955","0.3","296.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T11:00Z[UTC]","","3.89","31.5","101.57","1025.28","0.5616","4.0","1.4","1.8","0.14","206.0","35.0","46.0","153.0","6.3","93.0","","1.27199998E16","1.086","0.3","317.0","","9.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T11:30Z[UTC]","","3.88","31.53","101.46","1025.31","0.5976","4.5","1.5","1.9","0.1","189.0","34.0","45.0","169.0","6.5","92.0","","9.0600005E15","1.086","0.3","329.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T12:00Z[UTC]","","3.88","31.53","101.4","1025.31","0.468","4.2","1.6","2.6","0.08","233.0","36.0","50.0","161.0","6.6","92.0","","1.90200007E16","1.086","0.3","322.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T12:30Z[UTC]","","3.89","31.54","101.33","1025.31","0.4752","4.8","1.9","3.0","0.14","257.0","39.0","52.0","136.0","6.5","92.0","","2.2020001E16","1.086","0.3","297.0","","5.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T13:00Z[UTC]","","3.88","31.54","101.29","1025.31","0.5904","4.9","2.1","4.0","0.16","276.0","41.0","56.0","164.0","6.7","92.0","","1.33200003E16","1.086","0.3","328.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T13:30Z[UTC]","","3.87","31.55","101.229996","1025.32","0.7128","4.4","1.8","2.6","0.22","325.0","41.0","56.0","154.0","7.1","91.0","","1.10399998E16","1.176","0.3","314.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T14:00Z[UTC]","","3.87","31.55","101.12","1025.32","0.3744","4.6","1.9","2.9","0.25","316.0","40.0","55.0","159.0","7.2","90.0","","2.78399995E16","0.9955","0.4","323.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T14:30Z[UTC]","","3.73","31.55","101.05","1025.32","0.2664","4.7","2.2","3.0","0.34","315.0","43.0","58.0","154.0","6.7","93.0","","7.0320001E16","1.086","0.3","323.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T15:00Z[UTC]","","3.8","31.52","100.96","1025.3","0.2376","5.0","2.2","3.2","0.37","332.0","43.0","58.0","125.0","6.5","100.0","","4.9739999E16","1.086","0.4","298.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T15:30Z[UTC]","","3.82","31.51","100.909996","1025.29","0.2664","4.7","2.1","3.4","0.29","321.0","44.0","60.0","126.0","6.5","94.0","","3.32399996E16","1.086","0.4","295.0","","4.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T16:00Z[UTC]","","3.86","31.52","100.81","1025.3","0.2448","5.0","2.2","3.1","0.3","334.0","46.0","59.0","144.0","6.5","92.0","","4.8959999E16","1.086","0.4","313.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T16:30Z[UTC]","","3.88","31.52","100.770004","1025.3","0.2592","5.0","2.5","3.8","0.35","331.0","44.0","59.0","166.0","6.8","92.0","","4.7819998E16","1.086","0.4","334.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T17:00Z[UTC]","","3.92","31.51","100.7","1025.29","0.2304","4.9","2.3","3.3","0.4","331.0","44.0","56.0","159.0","7.0","92.0","","5.0640001E16","0.9955","0.4","336.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T17:30Z[UTC]","","3.92","31.5","100.6","1025.28","0.3528","4.8","2.4","3.4","0.3","341.0","41.0","56.0","156.0","6.9","92.0","","1.55400002E16","0.9955","0.4","331.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T18:00Z[UTC]","","3.93","31.5","100.54","1025.28","0.468","4.8","2.2","3.0","0.21","345.0","42.0","53.0","173.0","7.7","90.0","","9.1200001E15","1.086","0.4","349.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T18:30Z[UTC]","","3.93","31.5","100.55","1025.28","0.5256","5.1","2.6","3.8","0.22","3.0","41.0","54.0","164.0","7.6","92.0","","7.1399998E15","0.9955","0.3","343.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T19:00Z[UTC]","","3.96","31.5","100.5","1025.28","0.5112","5.1","2.4","3.7","0.18","359.0","41.0","53.0","134.0","6.9","100.0","","8.04E15","0.9955","0.3","312.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T19:30Z[UTC]","","3.97","31.51","100.44","1025.29","0.5544","5.2","2.5","3.4","0.14","40.0","34.0","46.0","124.0","6.7","100.0","0.0","7.1399998E15","0.9955","0.3","307.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T20:00Z[UTC]","","4.01","31.51","100.43","1025.29","0.5904","5.3","2.5","3.2","0.08","28.0","31.0","40.0","117.0","6.7","100.0","0.0","4.6200002E15","0.9955","0.3","298.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-21T20:30Z[UTC]","","4.03","31.51","100.409996","1025.29","0.6192","5.9","2.9","3.7","0.12","27.0","27.0","37.0","147.0","6.5","100.0","0.0","2.87999998E15","0.9955","0.3","334.0","","3.53E-4"
