"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T08:30Z[UTC]","","16.21","29.81","99.44","1023.92","0.8352","6.8","3.5","6.0","0.34","320.0","51.0","68.0","78.0","16.7","92.0","","0.0","1.176","0.4","273.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T09:00Z[UTC]","","16.2","29.74","99.45","1023.86","0.828","6.6","3.7","5.0","0.61","314.0","46.0","63.0","124.0","16.6","93.0","0.0","2.40000004E14","1.176","0.4","320.0","","5.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T09:30Z[UTC]","","16.21","29.68","99.47","1023.81","0.828","6.8","3.7","4.4","0.32","327.0","44.0","59.0","105.0","16.7","93.0","0.0","9.0E14","1.176","0.5","305.0","","7.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T10:00Z[UTC]","","16.21","29.66","99.47","1023.8","0.828","6.2","3.4","4.6","0.57","333.0","47.0","60.0","123.0","16.7","93.0","0.0","1.86000001E15","1.176","0.5","312.0","","5.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T10:30Z[UTC]","","16.21","29.65","99.490005","1023.79","0.8352","6.2","3.4","4.7","0.45","327.0","40.0","59.0","114.0","16.8","92.0","0.0","2.03999994E15","1.176","0.5","301.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T11:00Z[UTC]","","16.2","29.63","99.520004","1023.77","0.8784","6.1","3.2","4.4","0.62","324.0","40.0","55.0","141.0","16.5","100.0","0.0","4.31999998E15","1.176","0.5","323.0","","6.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T11:30Z[UTC]","","16.14","29.63","99.520004","1023.77","0.9","5.8","2.8","4.3","0.36","331.0","37.0","49.0","141.0","16.5","100.0","0.0","3.89999996E15","1.267","0.4","321.0","","7.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T12:00Z[UTC]","","16.03","29.64","99.55","1023.78","0.9432","6.1","3.1","4.3","0.32","327.0","38.0","48.0","130.0","16.4","100.0","","6.0000001E15","1.176","0.4","309.0","","5.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T12:30Z[UTC]","","15.88","29.65","99.55","1023.79","0.8424","5.9","2.7","3.4","0.37","333.0","35.0","51.0","138.0","16.3","100.0","","1.16400002E16","1.176","0.4","324.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T13:00Z[UTC]","","15.73","29.71","99.57","1023.84","0.72","5.7","2.6","3.7","0.25","336.0","35.0","49.0","141.0","16.2","100.0","","2.3880001E16","1.176","0.4","327.0","","5.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T13:30Z[UTC]","","15.56","29.71","99.54","1023.84","0.8136","5.8","2.6","4.2","0.07","38.0","32.0","47.0","148.0","16.2","100.0","","1.67400001E16","1.176","0.4","331.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T14:00Z[UTC]","","15.5","29.73","99.58","1023.85","0.9","6.2","2.4","3.1","0.15","1.0","29.0","44.0","146.0","16.2","100.0","","1.58400004E16","1.176","0.3","327.0","","5.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T14:30Z[UTC]","","15.43","29.74","99.61","1023.86","1.001","5.6","2.6","3.8","0.14","358.0","26.0","33.0","121.0","16.1","0.0","","1.36199995E16","1.176","0.3","300.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T15:00Z[UTC]","","15.41","29.73","99.61","1023.85","1.087","5.6","2.3","3.0","0.07","350.0","23.0","34.0","105.0","16.1","0.0","0.0","1.35000003E16","1.176","0.3","286.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T15:30Z[UTC]","","15.41","29.73","99.6","1023.85","1.202","5.6","2.3","3.4","0.09","323.0","23.0","32.0","113.0","16.2","0.0","","7.44E15","1.176","0.3","285.0","","5.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T16:00Z[UTC]","","15.41","29.72","99.64","1023.85","1.073","5.9","2.2","3.0","0.08","336.0","19.0","28.0","142.0","16.1","0.0","","1.50000004E16","1.267","0.3","300.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T16:30Z[UTC]","","15.45","29.72","99.62","1023.85","1.174","5.8","1.9","3.1","0.06","314.0","18.0","24.0","121.0","16.1","0.0","0.0","1.20000001E16","1.176","0.3","278.0","","5.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T17:00Z[UTC]","","15.52","29.71","99.62","1023.84","1.015","6.3","2.1","2.8","0.08","298.0","19.0","25.0","139.0","16.1","0.0","","1.74000002E16","1.176","0.3","291.0","","5.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T17:30Z[UTC]","","15.57","29.7","99.64","1023.83","1.03","5.6","1.9","2.4","0.14","298.0","18.0","23.0","125.0","16.1","0.0","","1.72799999E16","1.176","0.4","287.0","","5.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T18:00Z[UTC]","","15.56","29.68","99.65","1023.81","1.015","5.9","2.0","3.1","0.2","312.0","17.0","24.0","124.0","16.2","0.0","","1.65600002E16","1.267","0.4","292.0","","5.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T18:30Z[UTC]","","15.51","29.67","99.65","1023.81","1.037","5.8","2.0","3.1","0.15","301.0","18.0","24.0","126.0","16.2","0.0","","1.65600002E16","1.176","0.5","284.0","","5.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T19:00Z[UTC]","","15.6","29.65","99.659996","1023.79","0.9576","6.5","2.2","3.1","0.21","300.0","16.0","23.0","100.0","16.3","0.0","","2.1479999E16","1.267","0.4","271.0","","5.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T19:30Z[UTC]","","15.73","29.62","99.68","1023.77","0.9216","5.9","1.9","3.0","0.14","291.0","15.0","22.0","145.0","16.4","0.0","","2.42400008E16","1.086","0.5","303.0","","5.22E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T20:00Z[UTC]","","15.96","29.58","99.69","1023.73","1.109","5.7","1.9","2.8","0.29","304.0","12.0","18.0","143.0","16.2","0.0","","1.55999998E16","1.176","0.5","290.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T20:30Z[UTC]","","16.2","29.55","99.68","1023.71","1.044","6.2","2.0","2.5","0.28","306.0","8.0","14.0","153.0","16.1","0.0","","2.04600001E16","1.176","0.6","309.0","","5.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T21:00Z[UTC]","","16.51","29.5","99.729996","1023.67","1.332","6.0","2.0","3.1","0.31","306.0","7.0","13.0","142.0","16.3","0.0","","9.9600002E15","1.086","0.6","316.0","","5.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T21:30Z[UTC]","","16.77","29.47","99.729996","1023.64","1.454","5.8","1.9","3.1","0.38","307.0","5.0","12.0","135.0","16.4","0.0","","5.2799998E15","1.176","0.7","319.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T22:00Z[UTC]","","17.0","29.43","99.79","1023.61","1.375","5.9","2.2","3.1","0.37","310.0","4.0","12.0","73.0","16.6","0.0","","4.07999989E15","1.267","0.7","316.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T22:30Z[UTC]","","17.25","29.38","99.78","1023.57","1.361","5.9","1.9","2.6","0.35","309.0","9.0","17.0","21.0","16.7","0.0","","2.52000012E15","1.176","0.6","303.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T23:00Z[UTC]","","17.45","29.34","99.85","1023.54","1.303","5.8","1.8","2.8","0.32","309.0","10.0","16.0","20.0","16.8","0.0","","1.26000006E15","1.176","0.6","305.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-10T23:30Z[UTC]","","17.56","29.29","99.9","1023.5","1.26","5.6","1.8","2.4","0.2","304.0","12.0","17.0","32.0","16.9","0.0","","6.0000001E13","1.176","0.6","309.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T00:00Z[UTC]","","17.62","29.24","99.97","1023.46","1.246","5.6","1.8","2.4","0.24","315.0","25.0","31.0","356.0","16.8","0.0","","","1.086","0.5","268.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T00:30Z[UTC]","","17.67","29.2","100.009995","1023.43","1.217","5.6","1.6","2.4","0.49","314.0","32.0","41.0","25.0","16.5","0.0","","","1.267","0.5","300.0","","4.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T01:00Z[UTC]","","17.65","29.19","99.990005","1023.42","1.202","5.0","1.6","2.2","0.63","313.0","29.0","39.0","19.0","16.4","0.0","","","1.176","0.5","287.0","","5.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T01:30Z[UTC]","","17.65","29.21","100.03","1023.43","1.195","5.2","1.6","2.2","0.53","310.0","31.0","40.0","16.0","16.2","0.0","","","1.267","0.4","283.0","","4.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T02:00Z[UTC]","","17.61","29.21","100.06","1023.43","1.188","4.8","1.4","2.2","0.33","315.0","25.0","32.0","7.0","16.7","100.0","","","1.176","0.4","285.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T02:30Z[UTC]","","17.63","29.24","100.1","1023.46","1.159","5.2","1.5","2.2","0.37","317.0","27.0","36.0","357.0","16.6","94.0","","","1.267","0.4","276.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T03:00Z[UTC]","","17.55","29.22","100.090004","1023.44","1.166","5.0","1.5","2.9","0.37","313.0","22.0","32.0","11.0","16.6","94.0","","","1.267","0.4","287.0","","5.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T03:30Z[UTC]","","17.46","29.25","100.17","1023.47","1.181","5.5","1.4","2.4","0.24","321.0","19.0","27.0","37.0","16.8","91.0","","","1.267","0.4","290.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T04:00Z[UTC]","","17.45","29.24","100.19","1023.46","1.174","5.6","1.5","2.3","0.22","315.0","23.0","32.0","332.0","16.8","92.0","","","1.267","0.4","268.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T04:30Z[UTC]","","17.55","29.22","100.19","1023.44","1.159","5.3","1.4","1.9","0.24","314.0","23.0","32.0","356.0","16.5","93.0","","","1.176","0.4","268.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T05:00Z[UTC]","","17.47","29.23","100.18","1023.45","1.159","5.1","1.3","1.9","0.2","316.0","26.0","33.0","357.0","16.5","93.0","","","1.176","0.3","252.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T05:30Z[UTC]","","17.49","29.22","100.229996","1023.44","1.152","5.2","1.3","1.7","0.26","299.0","25.0","34.0","349.0","16.5","92.0","","","1.267","0.3","241.0","","5.22E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T06:00Z[UTC]","","17.51","29.21","100.25","1023.43","1.145","5.1","1.2","1.9","0.23","297.0","24.0","30.0","0.0","16.4","92.0","","","1.267","0.3","246.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T06:30Z[UTC]","","17.48","29.22","100.28","1023.44","1.138","5.0","1.2","1.7","0.2","310.0","25.0","33.0","358.0","16.5","92.0","","","1.267","0.4","249.0","","5.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T07:00Z[UTC]","","17.43","29.24","100.28","1023.46","1.138","5.1","1.2","2.0","0.22","294.0","26.0","32.0","6.0","16.4","92.0","","","1.176","0.3","247.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T07:30Z[UTC]","","17.41","29.24","100.28","1023.46","1.123","4.8","1.2","1.8","0.22","295.0","24.0","30.0","353.0","16.3","91.0","","","1.267","0.3","246.0","","5.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T08:00Z[UTC]","","17.37","29.25","100.32","1023.47","1.109","4.9","1.3","1.9","0.17","307.0","21.0","28.0","353.0","16.1","91.0","","","1.267","0.3","252.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T08:30Z[UTC]","","17.39","29.25","100.35","1023.47","1.102","5.1","1.4","2.2","0.14","290.0","19.0","25.0","357.0","16.2","89.0","","0.0","1.267","0.4","262.0","","5.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T09:00Z[UTC]","","17.47","29.22","100.37","1023.44","1.094","4.9","1.3","2.1","0.14","304.0","17.0","24.0","2.0","16.3","89.0","","6.0000002E14","1.267","0.5","286.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T09:30Z[UTC]","","17.53","29.16","100.37","1023.39","1.166","5.1","1.3","2.1","0.14","320.0","13.0","21.0","355.0","16.3","89.0","","3.3E15","1.267","0.5","286.0","","4.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T10:00Z[UTC]","","17.57","29.09","100.409996","1023.34","0.9504","5.4","1.4","1.8","0.16","314.0","11.0","16.0","332.0","16.3","89.0","","1.09800001E16","1.357","0.5","287.0","","4.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T10:30Z[UTC]","","17.6","29.07","100.409996","1023.32","0.9216","5.4","1.3","2.2","0.11","325.0","11.0","19.0","0.0","16.3","88.0","","1.42799996E16","1.267","0.3","293.0","","4.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T11:00Z[UTC]","","17.62","29.05","100.38","1023.31","1.073","5.4","1.3","1.8","0.18","328.0","12.0","18.0","13.0","16.2","85.0","","8.2199999E15","1.267","0.5","302.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T11:30Z[UTC]","","17.64","29.01","100.43","1023.27","0.7272","5.7","1.5","2.3","0.17","313.0","6.0","11.0","330.0","16.2","85.0","","3.9480001E16","1.267","0.5","304.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T12:00Z[UTC]","","17.67","28.93","100.45","1023.21","0.7992","5.4","1.4","1.8","0.14","325.0","8.0","15.0","331.0","16.2","86.0","","2.13599998E16","1.357","0.5","304.0","","4.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T13:00Z[UTC]","","17.74","28.83","100.53","1023.13","0.6048","5.4","1.3","1.9","0.1","315.0","6.0","9.0","288.0","16.1","85.0","","5.466E16","1.267","0.5","308.0","","4.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T13:30Z[UTC]","","17.87","28.79","100.53","1023.1","0.5328","5.8","1.3","1.7","0.18","327.0","6.0","9.0","284.0","16.3","85.0","","5.688E16","1.267","0.5","304.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T14:00Z[UTC]","","17.93","28.76","100.53","1023.07","0.5184","5.1","1.2","1.6","0.11","334.0","5.0","9.0","286.0","16.4","86.0","","4.722E16","1.267","0.4","308.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T14:30Z[UTC]","","18.1","28.75","100.54","1023.06","0.4752","5.2","1.3","1.8","0.12","327.0","3.0","8.0","280.0","16.4","85.0","","5.0399998E16","1.357","0.3","288.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T15:00Z[UTC]","","18.25","28.72","100.55","1023.04","0.432","6.0","1.3","1.9","0.09","321.0","5.0","9.0","275.0","16.6","86.0","","6.4020001E16","1.267","0.4","305.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T15:30Z[UTC]","","18.43","28.71","100.5","1023.03","0.4392","5.3","1.1","1.5","0.15","322.0","3.0","7.0","284.0","16.6","87.0","","4.686E16","1.267","0.3","295.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T16:00Z[UTC]","","18.37","28.72","100.479996","1023.04","0.648","5.5","1.1","1.8","0.08","291.0","2.0","6.0","120.0","16.7","84.0","","2.62800008E16","1.267","0.4","302.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T16:30Z[UTC]","","18.37","28.7","100.46","1023.02","0.828","5.8","1.1","1.7","0.08","316.0","3.0","7.0","207.0","16.7","83.0","","1.57200001E16","1.357","0.4","300.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T17:00Z[UTC]","","18.39","28.71","100.43","1023.03","0.5328","5.6","1.1","1.7","0.11","318.0","3.0","6.0","120.0","16.7","83.0","","4.2480001E16","1.267","0.4","302.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T17:30Z[UTC]","","18.38","28.73","100.43","1023.05","0.6624","5.8","1.1","1.7","0.17","313.0","8.0","12.0","143.0","16.8","86.0","","2.844E16","1.267","0.5","295.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T18:00Z[UTC]","","18.47","28.8","100.35","1023.1","0.864","5.5","1.0","1.4","0.09","322.0","13.0","17.0","101.0","16.6","86.0","","1.63199996E16","1.267","0.5","290.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T18:30Z[UTC]","","18.48","28.83","100.37","1023.13","0.576","5.3","0.9","1.9","0.05","349.0","15.0","18.0","101.0","16.9","85.0","","3.40800007E16","1.176","0.5","299.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T19:00Z[UTC]","","18.39","28.85","100.35","1023.14","0.6624","5.5","0.9","1.5","0.07","333.0","18.0","24.0","110.0","16.9","86.0","","2.38200003E16","1.267","0.6","298.0","","4.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T19:30Z[UTC]","","18.28","28.9","100.340004","1023.18","0.72","5.6","1.0","1.5","0.12","325.0","21.0","28.0","106.0","17.0","85.0","","2.11799999E16","1.176","0.6","290.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T20:00Z[UTC]","","18.34","28.92","100.270004","1023.2","0.8136","5.5","1.0","1.5","0.21","325.0","22.0","27.0","111.0","17.1","88.0","","1.71E16","1.267","0.5","301.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T20:30Z[UTC]","","18.06","28.94","100.22","1023.22","0.7056","5.0","1.0","1.4","0.25","317.0","23.0","30.0","112.0","17.2","88.0","","1.84200002E16","1.176","0.5","301.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-08-11T21:00Z[UTC]","","17.83","29.14","100.240005","1023.38","1.058","4.6","0.9","1.4","0.34","316.0","24.0","31.0","114.0","17.2","89.0","","5.2200002E15","1.176","0.6","307.0","","5.17E-4"
