"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T10:00Z[UTC]","","15.02","30.56","101.32","1022.55","0.4392","3.9","0.8","1.4","","","21.0","27.0","249.0","16.2","82.0","0.0","1.45200002E16","5.1","","116.0","","0.001085"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T10:30Z[UTC]","","15.15","30.62","101.32","1022.57","0.36","3.9","0.8","1.1","","","24.0","32.0","248.0","16.2","82.0","0.0","1.86000001E16","4.91","","115.0","","9.516E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T11:00Z[UTC]","","15.26","30.63","101.340004","1022.55","0.2952","3.6","0.7","1.2","","","24.0","32.0","254.0","16.2","82.0","0.0","2.46000007E16","4.91","","120.0","","9.124E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T11:30Z[UTC]","","15.26","30.58","101.32","1022.52","0.288","3.7","0.8","1.2","","","26.0","32.0","245.0","16.3","82.0","0.0","3.28799997E16","5.01","","117.0","","9.124E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T12:00Z[UTC]","","15.27","30.56","101.31","1022.5","0.288","4.0","0.7","1.4","","","26.0","36.0","250.0","16.4","82.0","0.0","3.8400001E16","5.01","","118.0","","9.142E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T12:30Z[UTC]","","15.29","30.53","101.31","1022.47","0.2736","3.7","0.7","1.1","","","28.0","36.0","223.0","16.4","82.0","0.0","4.6319998E16","4.91","","104.0","","9.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T13:00Z[UTC]","","15.33","30.52","101.28","1022.46","0.2592","3.8","0.8","1.5","","","33.0","42.0","227.0","16.3","82.0","0.0","5.2679999E16","5.01","","92.0","","9.035E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T13:30Z[UTC]","","15.35","30.51","101.240005","1022.44","0.2664","3.7","0.9","1.4","","","31.0","39.0","228.0","16.4","82.0","0.0","5.6339998E16","5.01","","69.0","","9.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T14:00Z[UTC]","","15.37","30.5","101.240005","1022.43","0.288","3.9","0.9","1.3","","","31.0","43.0","221.0","16.4","82.0","0.0","5.9580001E16","5.84","","50.0","","0.001285"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T14:30Z[UTC]","","15.39","30.5","101.19","1022.43","0.2736","3.9","1.1","1.6","","","31.0","42.0","236.0","16.8","79.0","0.0","6.51E16","4.91","","56.0","","9.231E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T15:00Z[UTC]","","15.41","30.51","101.19","1022.43","0.2592","4.1","1.2","1.7","","","36.0","46.0","235.0","16.8","79.0","0.0","","5.1","","57.0","","9.302E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T15:30Z[UTC]","","15.43","30.52","101.1","1022.43","0.2592","3.9","1.2","2.3","","","35.0","47.0","227.0","16.8","81.0","0.0","6.726E16","4.91","","45.0","","9.338E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T16:00Z[UTC]","","15.46","30.53","101.1","1022.44","0.2448","4.2","1.4","1.9","","","36.0","47.0","234.0","16.8","81.0","0.0","6.7619999E16","4.91","","41.0","","9.569E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T16:30Z[UTC]","","15.45","30.56","101.04","1022.46","0.2448","4.2","1.4","2.1","","","34.0","43.0","237.0","17.0","78.0","0.0","6.732E16","4.82","","40.0","","9.73E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T17:00Z[UTC]","","15.47","30.5","101.04","1022.41","0.2808","4.1","1.3","1.9","","","39.0","50.0","237.0","17.0","78.0","0.0","3.57600008E16","5.19","","45.0","","0.001112"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T17:30Z[UTC]","","15.5","30.41","100.95","1022.33","0.3168","4.2","1.4","2.1","","","40.0","51.0","232.0","17.4","77.0","0.0","4.1700001E16","5.19","","46.0","","0.001219"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T18:00Z[UTC]","","15.53","30.36","100.909996","1022.29","0.3096","4.3","1.6","3.1","","","38.0","51.0","231.0","17.7","76.0","0.0","5.7300001E16","5.28","","48.0","","0.001304"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T18:30Z[UTC]","","15.56","30.34","100.909996","1022.26","0.3168","4.1","1.5","2.4","","","35.0","50.0","230.0","17.7","76.0","0.0","5.4539999E16","5.28","","54.0","","0.001358"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T19:00Z[UTC]","","15.61","30.32","100.87","1022.24","0.324","4.2","1.4","2.1","","","40.0","53.0","233.0","17.8","75.0","0.0","4.944E16","5.38","","59.0","","0.001292"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T19:30Z[UTC]","","15.65","30.32","100.87","1022.23","0.3384","4.1","1.5","2.2","","","39.0","47.0","232.0","17.8","75.0","0.0","4.386E16","5.56","","64.0","","0.001306"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T20:00Z[UTC]","","15.67","30.32","100.79","1022.23","0.3456","4.2","1.5","2.2","","","42.0","53.0","238.0","18.1","74.0","0.0","3.7739998E16","5.38","","70.0","","0.001361"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T20:30Z[UTC]","","15.7","30.31","100.79","1022.21","0.3672","4.3","1.5","2.3","","","38.0","50.0","230.0","18.1","74.0","0.0","3.16800009E16","5.38","","72.0","","0.001317"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T21:00Z[UTC]","","15.73","30.29","100.770004","1022.19","0.396","4.3","1.6","2.4","","","40.0","50.0","233.0","18.5","71.0","0.0","2.55600011E16","5.47","","78.0","","0.001345"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T21:30Z[UTC]","","15.7","30.27","100.770004","1022.18","0.4536","4.4","1.6","2.5","","","36.0","46.0","234.0","18.6","71.0","0.0","1.61399996E16","5.56","","83.0","","0.001349"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T22:00Z[UTC]","","15.47","30.29","100.78","1022.25","0.54","4.6","1.6","3.2","","","33.0","44.0","233.0","18.5","72.0","0.0","1.08000002E16","5.56","","85.0","","0.00136"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T22:30Z[UTC]","","15.17","30.41","100.770004","1022.41","0.6624","4.4","1.4","2.1","","","34.0","45.0","237.0","18.3","74.0","0.0","5.0400002E15","5.47","","91.0","","0.001244"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T23:00Z[UTC]","","15.35","30.55","100.770004","1022.48","0.576","4.6","1.6","2.5","","","34.0","47.0","240.0","18.7","72.0","0.1","2.93999987E15","5.1","","97.0","","0.001053"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T23:30Z[UTC]","","15.35","30.55","100.759995","1022.47","0.5688","4.3","1.4","2.5","","","38.0","50.0","238.0","18.7","70.0","0.1","8.3999997E14","5.01","","101.0","","0.001021"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T00:00Z[UTC]","","15.3","30.53","100.78","1022.47","0.5472","4.5","1.5","2.0","","","34.0","42.0","240.0","18.4","72.0","0.0","6.0000001E13","5.1","","101.0","","0.00103"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T00:30Z[UTC]","","15.12","30.51","100.78","1022.49","0.5688","4.5","1.4","2.1","","","35.0","43.0","240.0","18.4","72.0","0.0","0.0","5.19","","104.0","","0.001035"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T01:00Z[UTC]","","14.93","30.52","100.79","1022.54","0.5904","4.6","1.5","3.1","","","35.0","44.0","241.0","18.1","71.0","0.0","0.0","5.38","","102.0","","0.001133"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T01:30Z[UTC]","","14.82","30.57","100.78","1022.6","0.5616","4.6","1.6","2.5","","","35.0","45.0","246.0","17.9","71.0","0.0","0.0","5.28","","104.0","","0.001034"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T02:00Z[UTC]","","14.7","30.61","100.759995","1022.65","0.576","4.5","1.5","2.0","","","30.0","46.0","245.0","17.7","72.0","0.0","0.0","5.19","","101.0","","0.001023"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T02:30Z[UTC]","","15.21","30.66","100.759995","1022.59","0.5256","4.5","1.4","1.9","","","33.0","45.0","244.0","17.5","74.0","0.0","0.0","5.1","","97.0","","0.001012"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T03:00Z[UTC]","","15.2","30.63","100.75","1022.57","0.5184","4.8","1.7","2.6","","","33.0","45.0","241.0","17.5","74.0","0.0","0.0","5.1","","83.0","","9.944E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T03:30Z[UTC]","","15.18","30.62","100.83","1022.56","0.5256","4.6","1.4","2.4","","","23.0","34.0","314.0","17.0","77.0","0.0","0.0","5.19","","119.0","","0.001001"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T04:00Z[UTC]","","15.17","30.62","100.82","1022.57","0.5184","4.8","1.6","2.6","","","16.0","23.0","287.0","17.0","77.0","0.0","0.0","5.1","","88.0","","9.961E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T04:30Z[UTC]","","15.15","30.63","100.82","1022.58","0.5184","4.9","1.5","2.4","","","20.0","29.0","242.0","17.0","77.0","0.0","0.0","5.1","","22.0","","0.00101"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T05:00Z[UTC]","","14.86","30.54","100.82","1022.57","0.5832","5.2","1.6","2.6","","","17.0","22.0","223.0","16.6","79.0","0.0","0.0","5.38","","349.0","","0.001046"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T05:30Z[UTC]","","15.05","30.52","100.82","1022.51","0.576","5.4","1.7","2.5","","","19.0","25.0","235.0","16.6","79.0","0.0","0.0","5.38","","352.0","","0.001035"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T06:00Z[UTC]","","15.12","30.52","100.79","1022.5","0.5544","4.7","1.4","2.4","","","25.0","33.0","243.0","16.5","80.0","0.0","0.0","5.38","","1.0","","0.001051"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T06:30Z[UTC]","","15.25","30.55","100.8","1022.49","0.576","5.2","1.6","2.1","","","27.0","34.0","244.0","16.8","79.0","0.0","0.0","5.38","","8.0","","0.001057"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T07:00Z[UTC]","","15.35","30.56","100.8","1022.49","0.576","5.0","1.6","2.4","","","31.0","40.0","252.0","16.8","79.0","0.0","0.0","5.28","","18.0","","0.00108"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T07:30Z[UTC]","","15.32","30.56","100.82","1022.49","0.5832","5.0","1.7","2.5","","","29.0","41.0","251.0","16.7","80.0","0.0","0.0","5.38","","24.0","","0.001089"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T08:00Z[UTC]","","15.3","30.56","100.82","1022.49","0.5688","5.1","1.8","2.7","","","31.0","38.0","248.0","16.6","81.0","0.0","0.0","5.28","","32.0","","0.001071"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T08:30Z[UTC]","","15.27","30.56","100.83","1022.5","0.5688","5.0","1.7","2.8","","","27.0","35.0","245.0","16.5","82.0","0.0","2.40000004E14","5.28","","39.0","","0.001069"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T09:00Z[UTC]","","15.23","30.56","100.85","1022.51","0.5832","5.0","1.6","3.5","","","27.0","36.0","246.0","16.4","82.0","0.0","1.20000004E15","5.28","","43.0","","0.00106"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T09:30Z[UTC]","","15.19","30.56","100.87","1022.52","0.5832","5.1","1.7","3.0","","","27.0","36.0","244.0","16.4","83.0","0.0","4.44000002E15","5.19","","53.0","","0.001069"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T10:00Z[UTC]","","15.14","30.52","100.87","1022.5","0.5544","5.1","1.9","3.2","","","26.0","32.0","255.0","16.4","83.0","0.1","5.76E15","5.19","","61.0","","0.00108"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T10:30Z[UTC]","","15.06","30.42","100.94","1022.44","0.4968","4.8","1.5","2.4","","","23.0","33.0","258.0","16.1","84.0","0.1","1.08599998E16","5.47","","68.0","","0.001251"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T11:00Z[UTC]","","15.17","30.39","100.94","1022.39","0.3816","4.6","1.4","2.2","","","24.0","31.0","261.0","16.2","84.0","0.1","2.81999994E16","5.47","","72.0","","0.001313"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T11:30Z[UTC]","","15.15","30.38","101.0","1022.38","0.3528","4.9","1.6","2.4","","","19.0","24.0","266.0","16.3","84.0","0.1","3.41999999E16","5.47","","80.0","","0.001337"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T12:00Z[UTC]","","15.15","30.38","101.0","1022.39","0.3456","4.8","1.2","1.9","","","20.0","25.0","254.0","16.3","84.0","0.1","4.0980001E16","5.47","","84.0","","0.001328"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T12:30Z[UTC]","","15.13","30.41","101.07","1022.41","0.3168","4.7","1.2","2.2","","","17.0","22.0","273.0","16.0","86.0","0.1","4.686E16","5.38","","91.0","","0.001274"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T13:00Z[UTC]","","15.12","30.43","101.07","1022.43","0.288","4.6","1.2","2.2","","","15.0","20.0","260.0","15.9","86.0","0.1","5.2739999E16","5.38","","97.0","","0.00124"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T13:30Z[UTC]","","15.24","30.49","101.07","1022.45","0.2448","4.8","1.3","1.7","","","11.0","19.0","249.0","15.9","86.0","0.1","5.802E16","5.19","","96.0","","0.001073"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T14:00Z[UTC]","","15.3","30.52","101.08","1022.46","0.2232","4.7","1.2","1.9","","","10.0","15.0","254.0","15.9","86.0","0.1","6.2580001E16","5.01","","101.0","","0.001026"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T14:30Z[UTC]","","15.29","30.54","101.08","1022.48","0.2088","4.6","1.2","1.9","","","15.0","19.0","262.0","15.9","86.0","0.1","6.618E16","4.73","","100.0","","9.872E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T15:00Z[UTC]","","15.36","30.55","101.14","1022.47","0.2016","4.8","1.1","2.0","","","13.0","18.0","269.0","16.0","86.0","0.1","6.1140002E16","4.91","","101.0","","9.676E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T15:30Z[UTC]","","15.42","30.67","101.159996","1022.55","0.2016","4.8","1.2","1.8","","","15.0","20.0","292.0","16.1","86.0","0.1","6.6479999E16","4.91","","122.0","","9.748E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T16:00Z[UTC]","","15.5","30.74","101.2","1022.59","0.2016","4.9","1.1","1.8","","","10.0","16.0","278.0","16.1","85.0","0.1","6.9779999E16","4.63","","124.0","","9.391E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T16:30Z[UTC]","","15.79","30.81","101.21","1022.58","0.1872","4.8","1.1","1.7","","","10.0","16.0","310.0","16.3","85.0","0.1","7.1100001E16","4.73","","124.0","","8.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T17:00Z[UTC]","","15.91","30.8","101.22","1022.54","0.18","5.0","1.1","1.6","","","14.0","20.0","310.0","16.4","85.0","0.1","6.918E16","4.54","","144.0","","8.874E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T17:30Z[UTC]","","16.13","30.74","101.240005","1022.45","0.1872","5.0","1.0","1.4","","","8.0","14.0","319.0","16.5","85.0","0.1","6.7080002E16","4.73","","158.0","","8.892E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T18:00Z[UTC]","","16.18","30.68","101.240005","1022.39","0.1872","4.9","1.0","1.6","","","10.0","15.0","3.0","16.5","85.0","0.1","6.3660001E16","4.63","","183.0","","9.106E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T18:30Z[UTC]","","16.31","30.68","101.28","1022.37","0.2016","5.1","1.1","1.6","","","7.0","12.0","349.0","16.0","87.0","0.1","5.0280001E16","4.63","","190.0","","9.177E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T19:00Z[UTC]","","16.39","30.65","101.28","1022.32","0.216","5.2","0.9","1.6","","","10.0","14.0","19.0","16.2","88.0","0.1","3.9299999E16","4.73","","230.0","","9.302E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T19:30Z[UTC]","","16.45","30.65","101.3","1022.31","0.2376","5.4","0.9","1.5","","","2.0","6.0","34.0","16.2","88.0","0.1","3.72E16","4.73","","250.0","","9.462E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T20:00Z[UTC]","","16.61","30.59","101.3","1022.22","0.288","5.0","0.9","1.4","","","10.0","14.0","194.0","16.2","88.0","0.1","2.38200003E16","4.82","","278.0","","9.391E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T20:30Z[UTC]","","16.65","30.54","101.32","1022.18","0.2952","5.2","0.8","1.2","","","3.0","6.0","277.0","15.8","89.0","0.1","2.38200003E16","4.73","","298.0","","9.177E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T21:00Z[UTC]","","16.68","30.63","101.32","1022.24","0.36","5.0","0.8","1.3","","","3.0","7.0","295.0","15.8","89.0","0.1","1.72200003E16","4.73","","310.0","","9.302E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T21:30Z[UTC]","","16.61","30.62","101.36","1022.25","0.4392","4.4","0.8","1.3","","","4.0","8.0","194.0","15.6","89.0","0.1","9.1200001E15","4.73","","321.0","","9.373E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T22:00Z[UTC]","","16.41","30.64","101.36","1022.31","0.4752","4.8","0.7","1.1","","","4.0","7.0","239.0","15.6","89.0","0.1","7.1399998E15","4.73","","337.0","","9.427E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-28T22:30Z[UTC]","","16.36","30.65","101.4","1022.33","0.4824","4.7","0.8","1.5","","","3.0","6.0","273.0","15.5","89.0","0.1","5.58E15","4.73","","352.0","","9.605E-4"
